25,0.037109,44.012,64.014,64.014,-51.99,-31.988,-51.99,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,73.328,106.65,106.65,-86.65,-53.326,-86.65,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,11.578,16.848,16.848,-10.539,-5.2695,-10.539,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,12.951,18.814,18.814,-11.764,-5.9004,-11.764,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,14.658,21.338,21.338,-13.322,-6.6797,-13.322,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,16.922,24.604,24.604,-15.4,-7.6816,-15.4,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,20.002,29.094,29.094,-18.184,-9.0918,-18.184,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,24.455,35.551,35.551,-22.229,-11.096,-22.229,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,31.432,45.719,45.719,-28.574,-14.287,-28.574,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,44.012,64.014,64.014,-40.004,-20.002,-40.004,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,73.328,106.65,106.65,-66.648,-33.324,-66.648,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,11.578,16.848,16.848,-7.3848,-2.1152,-7.3848,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,12.951,18.814,18.814,-8.2383,-2.3379,-8.2383,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,14.658,21.338,21.338,-9.3516,-2.6719,-9.3516,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,16.922,24.604,24.604,-10.762,-3.0801,-10.762,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,20.002,29.094,29.094,-12.729,-3.6367,-12.729,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,24.455,35.551,35.551,-15.549,-4.4531,-15.549,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,31.432,45.719,45.719,-20.002,-5.7148,-20.002,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,44.012,64.014,64.014,-28.018,-8.0156,-28.018,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,73.328,106.65,106.65,-46.684,-13.322,-46.684,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,11.578,16.848,16.848,-4.1934,1.0391,-4.1934,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,12.951,18.814,18.814,-4.7129,1.1875,-4.7129,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,14.658,21.338,21.338,-5.3438,1.3359,-5.3438,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,16.922,24.604,24.604,-6.1602,1.5215,-6.1602,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,20.002,29.094,29.094,-7.2734,1.8184,-7.2734,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,24.455,35.551,35.551,-8.9062,2.2266,-8.9062,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,31.432,45.719,45.719,-11.43,2.8574,-11.43,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,44.012,64.014,64.014,-15.994,4.0078,-15.994,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,73.328,106.65,106.65,-26.682,6.6797,-26.682,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,11.578,16.848,16.848,-1.0391,4.1934,-1.0391,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,12.951,18.814,18.814,-1.1875,4.7129,-1.1875,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,14.658,21.338,21.338,-1.3359,5.3438,-1.3359,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,16.922,24.604,24.604,-1.5215,6.1602,-1.5215,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,20.002,29.094,29.094,-1.8184,7.2734,-1.8184,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,24.455,35.551,35.551,-2.2266,8.9062,-2.2266,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,31.432,45.719,45.719,-2.8574,11.43,-2.8574,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,44.012,64.014,64.014,-4.0078,15.994,-4.0078,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,73.328,106.65,106.65,-6.6797,26.682,-6.6797,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,11.578,16.848,16.848,2.1152,7.3848,2.1152,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,12.951,18.814,18.814,2.3379,8.2383,2.3379,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,14.658,21.338,21.338,2.6719,9.3516,2.6719,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,16.922,24.604,24.604,3.0801,10.762,3.0801,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,20.002,29.094,29.094,3.6367,12.729,3.6367,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,24.455,35.551,35.551,4.4531,15.549,4.4531,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,31.432,45.719,45.719,5.7148,20.002,5.7148,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,44.012,64.014,64.014,8.0156,28.018,8.0156,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,73.328,106.65,106.65,13.322,46.684,13.322,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,11.578,16.848,16.848,5.2695,10.539,5.2695,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,12.951,18.814,18.814,5.9004,11.764,5.9004,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,14.658,21.338,21.338,6.6797,13.322,6.6797,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,16.922,24.604,24.604,7.6816,15.4,7.6816,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,20.002,29.094,29.094,9.0918,18.184,9.0918,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,24.455,35.551,35.551,11.096,22.229,11.096,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,31.432,45.719,45.719,14.287,28.574,14.287,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,44.012,64.014,64.014,20.002,40.004,20.002,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,73.328,106.65,106.65,33.324,66.648,33.324,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,11.578,16.848,16.848,8.4238,13.693,8.4238,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,12.951,18.814,18.814,9.4258,15.289,9.4258,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,14.658,21.338,21.338,10.65,17.33,10.65,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,16.922,24.604,24.604,12.32,20.002,12.32,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,20.002,29.094,29.094,14.547,23.639,14.547,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,24.455,35.551,35.551,17.775,28.871,17.775,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,31.432,45.719,45.719,22.859,37.146,22.859,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,44.012,64.014,64.014,31.988,51.99,31.988,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,73.328,106.65,106.65,53.326,86.65,53.326,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,11.578,16.848,16.848,11.578,16.848,11.578,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,12.951,18.814,18.814,12.951,18.814,12.951,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,14.658,21.338,21.338,14.658,21.338,14.658,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,16.922,24.604,24.604,16.922,24.604,16.922,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,20.002,29.094,29.094,20.002,29.094,20.002,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,24.455,35.551,35.551,24.455,35.551,24.455,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,31.432,45.719,45.719,31.432,45.719,31.432,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,44.012,64.014,64.014,44.012,64.014,44.012,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
25,0.037109,73.328,106.65,106.65,73.328,106.65,73.328,-25,-25,-25,3500,2500,2500,3500,2500,3500,5000,5000,5000,0,0,1,1,0,0
